adv_id,wkt_geometry
"DESHPDHK0003xA4X","Polygon((509412.65 5978023.718,509248.219 5978282.468,509201.566 5978267.725,509300.218 5978112.98,509372.904 5977998.849,509412.65 5978023.718))"
"DESHPDHK0003xA4Y","Polygon((509252.641 5978361.874,509254.321 5978363.523,509282.921 5978380.376,509290.218 5978385.034,509229.538 5978480.273,509167.618 5978577.802,509160.232 5978590.897,509160.482 5978594.135,509170.398 5978601.782,509037.085 5978809.875,508986.504 5978778.169,509023.445 5978719.923,509039.507 5978694.604,509121.406 5978565.478,509137.318 5978540.209,509252.641 5978361.874))"
"DESHPDHK0003xA4Z","Polygon((509133.57 5978869.868,509264.564 5978664.824,509266.553 5978661.715,509268.803 5978663.195,509135.779 5978871.238,509133.57 5978869.868))"
"DESHPDHK0003xA4a","Polygon((508916.703 5977686.536,508938.444 5977699.151,508971.551 5977720.563,508970.511 5977722.182,508969.661 5977721.622,508937.435 5977700.71,508932.986 5977697.821,508916.703 5977687.255,508916.373 5977687.035,508916.703 5977686.536))"
"DESHPDHK0003xA4b","Polygon((508812.266 5977846.687,508841.534 5977865.799,508829.529 5977884.752,508800.231 5977865.659,508812.266 5977846.687))"
"DESHPDHK0003xA4c","Polygon((508940.354 5977650.739,508970.981 5977670.711,508994.312 5977685.166,508971.551 5977720.563,508938.444 5977699.151,508916.703 5977686.536,508940.354 5977650.739))"
"DESHPDHK0003xA4d","Polygon((508824.241 5977827.814,508825.84 5977828.843,508840.674 5977838.36,508850.07 5977844.387,508850.19 5977844.467,508851.749 5977845.467,508853.629 5977846.666,508841.534 5977865.799,508812.266 5977846.687,508824.241 5977827.814))"
"DESHPDHK0003xA4e","Polygon((508851.749 5977845.467,508861.875 5977830.023,508872.651 5977813.589,508900.369 5977831.032,508867.333 5977882.643,508841.534 5977865.799,508853.629 5977846.666,508851.749 5977845.467))"
"DESHPDHK0003xA4f","Polygon((508958.856 5977622.619,508971.461 5977630.886,508969.822 5977632.975,508984.276 5977641.792,508988.634 5977644.451,508993.972 5977647.709,509009.386 5977657.106,509011.515 5977658.405,509002.979 5977671.69,508979.758 5977657.116,508949.24 5977637.224,508958.856 5977622.619))"
"DESHPDHK0003xA4g","Polygon((508854.298 5977779.192,508854.738 5977778.772,508856.817 5977780.141,508910.465 5977815.598,508900.369 5977831.032,508872.651 5977813.589,508868.632 5977811.01,508864.564 5977808.401,508863.494 5977807.711,508857.727 5977804.002,508845.122 5977795.905,508854.298 5977779.192))"
"DESHPDHK0003xA4h","Polygon((508985.506 5977639.832,508985.656 5977639.922,508987.645 5977640.962,508994.652 5977629.496,508995.522 5977628.077,509020.732 5977643.831,509011.515 5977658.405,509009.386 5977657.106,508993.972 5977647.709,508988.634 5977644.451,508984.276 5977641.792,508985.506 5977639.832))"
"DESHPDHK0003xA4i","Polygon((508854.738 5977778.772,508859.476 5977774.213,508864.464 5977765.796,508865.444 5977766.436,508890.803 5977783.08,508891.643 5977783.63,508918.722 5977801.403,508919.332 5977801.803,508910.465 5977815.598,508856.817 5977780.141,508854.738 5977778.772))"
"DESHPDHK0003xA4j","Polygon((508898.14 5977773.523,508924.609 5977790.837,508925.859 5977791.656,508919.332 5977801.803,508918.722 5977801.403,508891.643 5977783.63,508898.14 5977773.523))"
"DESHPDHK0003xA4k","Polygon((508991.643 5977608.224,508984.036 5977620.909,508966.203 5977609.764,508966.713 5977608.784,508965.774 5977608.124,508971.971 5977598.748,508973.321 5977596.648,508991.643 5977608.224))"
"DESHPDHK0003xA4l","Polygon((508865.094 5977764.737,508865.704 5977761.328,508869.962 5977755.09,508871.101 5977755.84,508876.089 5977759.109,508883.726 5977764.097,508897.311 5977772.984,508898.14 5977773.523,508891.643 5977783.63,508890.803 5977783.08,508865.444 5977766.436,508864.464 5977765.796,508865.094 5977764.737))"
"DESHPDHK0003xA4m","Polygon((508993.283 5977609.114,509002.649 5977615.441,508995.332 5977627.957,508984.036 5977620.909,508991.643 5977608.224,508993.283 5977609.114))"
"DESHPDHK0003xA4n","Polygon((508869.962 5977755.09,508873.91 5977749.642,508878.338 5977743.835,508878.408 5977743.885,508905.047 5977761.298,508905.637 5977761.678,508898.14 5977773.523,508897.311 5977772.984,508883.726 5977764.097,508876.089 5977759.109,508871.101 5977755.84,508869.962 5977755.09))"
"DESHPDHK0003xA4o","Polygon((508896.031 5977743.595,508901.159 5977746.993,508910.865 5977753.421,508914.414 5977755.77,508936.695 5977770.574,508938.614 5977771.804,508925.859 5977791.656,508924.609 5977790.837,508898.14 5977773.523,508905.637 5977761.678,508905.047 5977761.298,508878.408 5977743.885,508881.467 5977739.666,508884.196 5977735.758,508896.031 5977743.595))"
"DESHPDHK0003xA4p","Polygon((509038.985 5977606.405,509041.844 5977610.493,509045.252 5977615.562,509051.48 5977623.449,509041.584 5977640.442,509028.869 5977634.055,509033.927 5977623.978,509020.752 5977617.371,509026.65 5977605.615,509037.256 5977610.933,509038.985 5977606.405))"
"DESHPDHK0003xA4q","Polygon((508949.13 5977755.45,508938.614 5977771.804,508936.695 5977770.574,508914.414 5977755.77,508924.33 5977739.806,508947.54 5977754.45,508949.13 5977755.45))"
"DESHPDHK0003xA4r","Polygon((508988.515 5977561.361,508990.074 5977558.792,508992.014 5977555.733,508994.083 5977552.725,508989.974 5977559.922,508989.135 5977561.701,508988.515 5977561.361))"
"DESHPDHK0003xA4s","Polygon((508914.414 5977755.77,508910.865 5977753.421,508901.159 5977746.993,508896.031 5977743.595,508884.196 5977735.758,508903.018 5977707.298,508924.58 5977721.453,508923.63 5977722.902,508952.408 5977741.195,508956.587 5977743.854,508949.13 5977755.45,508947.54 5977754.45,508924.33 5977739.806,508914.414 5977755.77))"
"DESHPDHK0003xA4t","Polygon((508817.024 5977964.572,508819.503 5977966.342,508904.718 5977833.771,508988.324 5977703.729,509015.734 5977661.094,509023.241 5977648.589,509023.661 5977648.549,509026.969 5977649.449,509039.774 5977653.487,509039.804 5977653.437,509070.542 5977668.922,509067.253 5977673.84,508895.981 5977944.39,508885.765 5977940.081,508861.336 5977972.589,508846.102 5977994.341,508814.196 5977970.23,508817.024 5977964.572))"
"DESHPDHK0003xA4u","Polygon((508816.924 5977903.405,508817.454 5977903.745,508843.073 5977920.459,508818.404 5977958.815,508793.214 5977940.911,508766.265 5977921.759,508765.296 5977921.059,508782.748 5977893.319,508794.553 5977900.986,508800.121 5977892.439,508816.924 5977903.405))"
"DESHPDHK0003xA4v","Polygon((508788.176 5977884.652,508800.121 5977892.439,508794.553 5977900.986,508782.748 5977893.319,508788.176 5977884.652))"
"DESHPDHK0003xA4w","Polygon((508788.176 5977884.652,508800.231 5977865.659,508829.529 5977884.752,508817.454 5977903.745,508816.924 5977903.405,508800.121 5977892.439,508788.176 5977884.652))"
"DESHPDHK0003xA4x","Polygon((508829.529 5977884.752,508855.238 5977901.496,508843.073 5977920.459,508817.454 5977903.745,508829.529 5977884.752))"
"DESHPDHK0003xA4z","Polygon((509199.762 5977712.111,509205.058 5977718.423,509185.727 5977746.354,509184.727 5977747.803,509162.526 5977733.578,509169.493 5977727.88,509170.103 5977727.381,509177.73 5977721.143,509195.559 5977706.525,509199.762 5977712.111))"
"DESHPDHK0003xA50","Polygon((509452.826 5978047.958,509294.381 5978296.982,509248.219 5978282.468,509412.65 5978023.718,509452.826 5978047.958))"
"DESHPDHK0003xA51","Polygon((509171.958 5978599.343,509205.206 5978621.124,509220.06 5978631.099,509266.553 5978661.715,509264.564 5978664.824,509218.641 5978633.728,509188.302 5978614.057,509170.398 5978601.782,509171.958 5978599.343))"
"DESHPDHK0003xA52","Polygon((509465.848 5977943.18,509483.975 5977954.365,509504.274 5977966.891,509495.897 5977980.091,509452.826 5978047.958,509412.65 5978023.718,509463.999 5977942.031,509465.848 5977943.18))"
"DESHPDHK0003xA53","Polygon((509037.085 5978809.875,509170.398 5978601.782,509188.302 5978614.057,509218.641 5978633.728,509264.564 5978664.824,509133.57 5978869.868,509085.728 5978840.321,509069.624 5978830.566,509037.085 5978809.875))"
"DESHPDHK0003xA54","Polygon((509135.779 5978871.238,509268.803 5978663.195,509316.565 5978694.881,509315.466 5978696.64,509273.281 5978669.802,509268.793 5978666.913,509137.268 5978872.147,509135.779 5978871.238))"
"DESHPDHK0003xA55","Polygon((509394.036 5977968.77,509426.783 5977918.379,509463.999 5977942.031,509412.65 5978023.718,509372.904 5977998.849,509392.547 5977967.821,509394.036 5977968.77))"
"DESHPDHK0003xA56","Polygon((509137.268 5978872.147,509268.793 5978666.913,509273.281 5978669.802,509315.466 5978696.64,509295.615 5978728.287,509263.821 5978778.985,509236.085 5978823.427,509185.85 5978901.614,509137.268 5978872.147))"
"DESHPDHK0003xA58","Polygon((509270.042 5978661.256,509316.155 5978692.692,509327.509 5978674.669,509328.629 5978675.469,509327.46 5978677.258,509316.565 5978694.881,509268.803 5978663.195,509270.042 5978661.256))"
"DESHPDHK0003xA59","Polygon((509270.042 5978661.256,509407.365 5978447.186,509459.156 5978475.963,509391.339 5978579.569,509389.02 5978583.108,509328.629 5978675.469,509327.509 5978674.669,509316.155 5978692.692,509270.042 5978661.256))"
"DESHPDHK0003xA5A","Polygon((509564.241 5978010.154,509543.161 5978042.64,509532.614 5978025.108,509531.555 5978023.828,509528.376 5978019.47,509525.037 5978014.892,509520.128 5978005.976,509524.446 5978001.108,509526.655 5977998.019,509537.621 5977981.316,509540.88 5977976.128,509548.257 5977964.382,509549.506 5977965.202,509563.341 5977974.288,509564.421 5977974.998,509576.926 5977955.305,509600.844 5977917.596,509603.502 5977919.213,509617.957 5977927.338,509596.428 5977960.563,509593.509 5977965.062,509564.241 5978010.154))"
"DESHPDHK0003xA5B","Polygon((509969.815 5977418.136,510018.345 5977343.295,510019.204 5977344.175,510032.399 5977360.488,510043.485 5977375.462,510058.109 5977394.244,510063.637 5977402.631,510063.966 5977402.971,510035.039 5977446.604,509953.694 5977572.765,509894.837 5977534.579,509945.466 5977455.691,509969.815 5977418.136))"
"DESHPDHK0003xA5D","Polygon((509588.578 5977897.851,509592.929 5977900.716,509592.109 5977901.876,509579.824 5977893.109,509580.38 5977892.221,509588.578 5977897.851))"
"DESHPDHK0003xA5E","Polygon((509739.131 5977778.404,509764.891 5977737.92,509806.844 5977672.515,509894.837 5977534.579,509953.694 5977572.765,509869.59 5977704.643,509847.488 5977692.917,509846.588 5977694.677,509845.759 5977695.996,509778.137 5977802.994,509776.497 5977801.965,509740.691 5977779.393,509739.131 5977778.404))"
"DESHPDHK0003xA5F","Polygon((509601.004 5977904.605,509593.439 5977900.007,509592.929 5977900.716,509588.578 5977897.851,509580.38 5977892.221,509600.586 5977861.781,509621.578 5977872.517,509601.004 5977904.605))"
"DESHPDHK0003xA5G","Polygon((509662.902 5977907.024,509649.324 5977928.495,509645.155 5977926.576,509665.301 5977894.869,509689.581 5977856.574,509739.131 5977778.404,509740.691 5977779.393,509776.497 5977801.965,509778.137 5977802.994,509728.357 5977881.314,509727.857 5977882.094,509710.944 5977908.703,509699.078 5977901.106,509675.967 5977886.302,509662.902 5977907.024))"
"DESHPDHK0003xA5H","Polygon((509641 5977882.443,509621.165 5977915.453,509618.017 5977914.094,509610.658 5977910.018,509601.004 5977904.605,509621.578 5977872.517,509641 5977882.443))"
"DESHPDHK0003xA5I","Polygon((509357.013 5978418.639,509460.424 5978255.778,509463.692 5978250.641,509568.314 5978085.741,509577.901 5978103.304,509478.757 5978260.016,509372.558 5978427.245,509357.013 5978418.639))"
"DESHPDHK0003xA5J","Polygon((509678.015 5977956.391,509676.917 5977958.174,509669.04 5977970.52,509642.152 5978012.667,509622.391 5978043.64,509580.88 5978108.711,509577.901 5978103.304,509568.314 5978085.741,509603.707 5978031.575,509624.128 5978000.318,509659.221 5977947.368,509678.015 5977956.391))"
"DESHPDHK0003xA5K","Polygon((509738.352 5977978.607,509739.181 5977978.767,509720.241 5978009.044,509703.109 5978035.433,509691.273 5978027.486,509723.617 5977973.93,509738.352 5977978.607))"
"DESHPDHK0003xA5L","Polygon((509722.908 5977973.701,509723.617 5977973.93,509691.273 5978027.486,509680.157 5978020.02,509708.906 5977969.431,509722.908 5977973.701))"
"DESHPDHK0003xA5M","Polygon((509704.225 5977967.825,509708.906 5977969.431,509680.157 5978020.02,509675.709 5978017.031,509669.041 5978012.553,509686.774 5977980.186,509695.605 5977964.047,509704.225 5977967.825))"
"DESHPDHK0003xA5N","Polygon((509546.047 5977796.016,509556.852 5977779.193,509558.532 5977780.272,509574.735 5977790.698,509580.383 5977794.327,509581.623 5977795.127,509585.831 5977797.836,509574.995 5977814.669,509570.787 5977811.96,509547.726 5977797.096,509546.047 5977796.016))"
"DESHPDHK0003xA5O","Polygon((509848.454 5977432.139,509957.168 5977264.326,509973.642 5977285.038,509994.694 5977311.628,509999.352 5977317.945,510000.332 5977320.984,509946.085 5977405.87,509905.632 5977469.175,509851.594 5977553.742,509794.806 5977514.956,509848.454 5977432.139))"
"DESHPDHK0003xA5P","Polygon((509556.852 5977779.193,509561.76 5977771.566,509567.338 5977770.756,509571.237 5977764.698,509592.448 5977778.283,509596.657 5977780.982,509585.831 5977797.836,509581.623 5977795.127,509580.383 5977794.327,509574.735 5977790.698,509558.532 5977780.272,509556.852 5977779.193))"
"DESHPDHK0003xA5Q","Polygon((509718.806 5977460.207,509756.881 5977487.686,509758.87 5977489.116,509757.891 5977490.605,509719.496 5977464.765,509674.424 5977534.268,509628.863 5977604.63,509619.807 5977618.945,509674.685 5977661.259,509673.316 5977662.698,509617.048 5977620.064,509640.388 5977580.939,509671.755 5977533.178,509718.806 5977460.207))"
"DESHPDHK0003xA5R","Polygon((509571.057 5977757.091,509575.565 5977750.074,509578.454 5977745.586,509580.143 5977746.665,509583.052 5977748.525,509603.284 5977761.45,509607.492 5977764.139,509596.657 5977780.982,509592.448 5977778.283,509571.237 5977764.698,509574.645 5977759.39,509571.057 5977757.091))"
"DESHPDHK0003xA5S","Polygon((509519.227 5977771.196,509521.476 5977772.645,509523.425 5977773.905,509529.773 5977778.003,509541.858 5977785.82,509543.538 5977786.91,509536.65 5977797.606,509534.841 5977799.735,509532.412 5977800.914,509529.693 5977801.064,509527.154 5977800.095,509508.471 5977787.919,509509.551 5977786.24,509519.227 5977771.196))"
"DESHPDHK0003xA5U","Polygon((509519.647 5977770.426,509530.063 5977754.362,509532.672 5977756.052,509534.261 5977757.081,509535.261 5977757.721,509540.898 5977761.38,509552.694 5977769.007,509554.373 5977770.096,509543.538 5977786.91,509541.858 5977785.82,509529.773 5977778.003,509523.425 5977773.905,509521.476 5977772.645,509519.227 5977771.196,509519.647 5977770.426))"
"DESHPDHK0003xA5V","Polygon((509580.38 5977892.221,509579.824 5977893.109,509563.236 5977879.752,509580.38 5977892.221))"
"DESHPDHK0003xA5W","Polygon((509530.063 5977754.362,509540.908 5977737.539,509545.097 5977740.258,509545.906 5977740.787,509551.504 5977744.406,509561.64 5977750.984,509554.293 5977762.379,509555.853 5977767.787,509554.373 5977770.096,509552.694 5977769.007,509540.898 5977761.38,509535.261 5977757.721,509534.261 5977757.081,509532.672 5977756.052,509530.063 5977754.362))"
"DESHPDHK0003xA5X","Polygon((509540.908 5977737.539,509551.744 5977720.705,509555.932 5977723.434,509557.022 5977724.144,509562.22 5977727.513,509574.355 5977735.4,509576.025 5977736.489,509565.199 5977753.293,509561.64 5977750.984,509551.504 5977744.406,509545.906 5977740.787,509545.097 5977740.258,509540.908 5977737.539))"
"DESHPDHK0003xA5Y","Polygon((509548.516 5977821.627,509547.976 5977822.466,509529.863 5977850.336,509529.475 5977850.929,509515.34 5977843.644,509535.241 5977812.83,509548.516 5977821.627))"
"DESHPDHK0003xA5Z","Polygon((509554.193 5977716.937,509556.702 5977718.566,509578.454 5977732.701,509576.025 5977736.489,509574.355 5977735.4,509562.22 5977727.513,509557.022 5977724.144,509555.932 5977723.434,509551.744 5977720.705,509554.193 5977716.937))"
"DESHPDHK0003xA5b","Polygon((509221.979 5978628.11,509267.823 5978659.726,509266.553 5978661.715,509220.06 5978631.099,509221.979 5978628.11))"
"DESHPDHK0003xA5c","Polygon((509296.361 5978297.601,509261.297 5978352.028,509257.529 5978359.345,509292.717 5978380.846,509295.466 5978382.525,509295.166 5978382.995,509292.387 5978381.405,509254.411 5978359.695,509292.782 5978299.49,509294.381 5978296.982,509296.361 5978297.601))"
"DESHPDHK0003xA5d","Polygon((509267.823 5978659.726,509270.042 5978661.256,509268.803 5978663.195,509266.553 5978661.715,509267.823 5978659.726))"
"DESHPDHK0003xA5e","Polygon((509221.979 5978628.11,509355.744 5978419.838,509356.174 5978420.048,509357.013 5978418.639,509372.558 5978427.245,509400.188 5978443.198,509407.365 5978447.186,509270.042 5978661.256,509267.823 5978659.726,509221.979 5978628.11))"
"DESHPDHK0003xA5f","Polygon((509295.466 5978382.525,509296.965 5978383.444,509296.695 5978383.864,509295.166 5978382.995,509295.466 5978382.525))"
"DESHPDHK0003xA5g","Polygon((509161.381 5978592.146,509293.227 5978385.134,509295.196 5978386.223,509233.746 5978482.842,509171.727 5978580.061,509165.51 5978591.297,509173.507 5978597.134,509191.65 5978608.559,509221.979 5978628.11,509220.06 5978631.099,509205.206 5978621.124,509171.958 5978599.343,509161.381 5978592.146))"
"DESHPDHK0003xA5h","Polygon((509543.161 5978042.64,509555.107 5978062.472,509567.084 5978083.572,509481.764 5978217.545,509461.603 5978249.201,509355.134 5978416.95,509296.695 5978383.864,509296.965 5978383.444,509295.466 5978382.525,509423.025 5978181.78,509528.376 5978019.47,509531.555 5978023.828,509532.614 5978025.108,509543.161 5978042.64))"
"DESHPDHK0003xA5i","Polygon((509171.727 5978580.061,509233.746 5978482.842,509295.196 5978386.223,509355.744 5978419.838,509221.979 5978628.11,509191.65 5978608.559,509173.507 5978597.134,509165.51 5978591.297,509171.727 5978580.061))"
"DESHPDHK0003xA5j","Polygon((509145.678 5978279.6,509217.784 5978167.597,509263.192 5978097.237,509266.54 5978093.409,509269.829 5978093.779,509280.335 5978098.167,509282.185 5978097.277,509300.218 5978112.98,509201.566 5978267.725,509200.016 5978267.235,509180.626 5978295.863,509177.137 5978299.981,509159.984 5978294.283,509148.958 5978291.265,509140.071 5978289.356,509145.678 5978279.6))"
"DESHPDHK0003xA5k","Polygon((509133.454 5978291.155,509135.333 5978291.375,509155.206 5978295.213,509178.287 5978303.559,509200.326 5978269.674,509246.379 5978284.447,509247.039 5978284.317,509292.782 5978299.49,509254.411 5978359.695,509253.121 5978361.134,509290.968 5978383.784,509293.227 5978385.134,509161.381 5978592.146,509171.958 5978599.343,509170.398 5978601.782,509160.482 5978594.135,509160.232 5978590.897,509167.618 5978577.802,509229.538 5978480.273,509290.218 5978385.034,509282.921 5978380.376,509254.321 5978363.523,509252.641 5978361.874,509251.192 5978360.435,509257.329 5978349.739,509288.824 5978300.61,509244.49 5978287.396,509202.336 5978273.262,509199.627 5978275.781,509184.344 5978298.342,509179.467 5978304.709,509175.928 5978304.699,509158.525 5978299.011,509147.669 5978296.423,509133.494 5978293.294,509133.454 5978291.155))"
"DESHPDHK0003xA5l","Polygon((508946.32 5978753.091,509098.242 5978515.29,509244.49 5978287.396,509288.824 5978300.61,509257.329 5978349.739,509251.192 5978360.435,509252.641 5978361.874,509137.318 5978540.209,509121.406 5978565.478,509039.507 5978694.604,509023.445 5978719.923,508986.504 5978778.169,508946.32 5978753.091))"
"DESHPDHK0003xA5m","Polygon((509201.566 5978267.725,509248.219 5978282.468,509247.039 5978284.317,509246.379 5978284.447,509200.326 5978269.674,509201.566 5978267.725))"
"DESHPDHK0003xA5n","Polygon((509695.605 5977964.047,509686.774 5977980.186,509683.415 5977978.357,509673.049 5977972.699,509669.04 5977970.52,509676.917 5977958.174,509678.015 5977956.391,509695.605 5977964.047))"
"DESHPDHK0003xA5o","Polygon((509673.049 5977972.699,509683.415 5977978.357,509686.774 5977980.186,509669.041 5978012.553,509675.709 5978017.031,509680.157 5978020.02,509691.273 5978027.486,509703.109 5978035.433,509701.06 5978038.592,509696.722 5978045.269,509678.9 5978072.707,509614.89 5978169.205,509596.605 5978137.229,509580.88 5978108.711,509622.391 5978043.64,509642.152 5978012.667,509669.04 5977970.52,509673.049 5977972.699))"
"DESHPDHK0003xA5p","Polygon((509868.45 5977706.432,509890.162 5977718.348,509889.152 5977719.907,509869.04 5977708.432,509867.727 5977707.73,509845.759 5977695.996,509846.588 5977694.677,509868.45 5977706.432))"
"DESHPDHK0003xA5q","Polygon((509372.558 5978427.245,509478.757 5978260.016,509577.901 5978103.304,509580.88 5978108.711,509596.605 5978137.229,509400.188 5978443.198,509372.558 5978427.245))"
"DESHPDHK0003xA5r","Polygon((509738.573 5977926.327,509734.545 5977932.394,509717.342 5977958.314,509716.549 5977959.447,509706.623 5977956.549,509706.122 5977956.303,509687.503 5977947.259,509686.65 5977946.735,509694.58 5977934.364,509699.188 5977927.136,509710.944 5977908.703,509727.857 5977882.094,509728.357 5977881.314,509778.137 5977802.994,509845.759 5977695.996,509867.727 5977707.73,509869.04 5977708.432,509889.152 5977719.907,509767.172 5977907.794,509761.224 5977916.96,509749.739 5977909.503,509738.573 5977926.327))"
"DESHPDHK0003xA5s","Polygon((509633.944 5978202.531,509581.345 5978285.632,509579.187 5978289.042,509568.184 5978306.426,509483.335 5978439.639,509459.156 5978475.963,509407.365 5978447.186,509400.188 5978443.198,509596.605 5978137.229,509614.89 5978169.205,509678.9 5978072.707,509705.701 5978089.17,509656.313 5978167.196,509633.944 5978202.531))"
"DESHPDHK0003xA5u","Polygon((509440.408 5977891.86,509424.694 5977917.05,509392.547 5977967.821,509390.497 5977966.521,509391.419 5977964.997,509392.4 5977963.375,509417.567 5977921.768,509422.545 5977915.68,509432.991 5977898.687,509437.799 5977890.38,509440.408 5977891.86))"
"DESHPDHK0003xA5v","Polygon((509282.239 5977878.904,509281.849 5977879.564,509279.59 5977883.063,509269.694 5977898.977,509252.57 5977926.346,509251.071 5977928.685,509237.226 5977950.217,509193.236 5977920.466,509160.486 5977898.317,509161.616 5977896.667,509183.467 5977864.529,509203.889 5977877.305,509213.416 5977861.99,509210.037 5977855.893,509220.553 5977840.868,509278.84 5977876.805,509282.239 5977878.904))"
"DESHPDHK0003xA5w","Polygon((510065.186 5977401.141,510088.327 5977431.909,510110.388 5977459.817,510109.469 5977461.236,510108.849 5977460.517,510097.283 5977445.013,510089.436 5977434.687,510070.534 5977409.668,510063.966 5977402.971,510065.186 5977401.141))"
"DESHPDHK0003xA5x","Polygon((509656.543 5977946.087,509635.669 5977978.054,509622.059 5977998.909,509610.484 5978016.741,509567.084 5978083.572,509555.107 5978062.472,509592.1 5978004.626,509613.632 5977970.959,509622.182 5977957.54,509626.758 5977950.381,509635.91 5977936.063,509656.543 5977946.087))"
"DESHPDHK0003xA5y","Polygon((509635.91 5977936.063,509626.758 5977950.381,509622.182 5977957.54,509613.632 5977970.959,509592.1 5978004.626,509555.107 5978062.472,509543.161 5978042.64,509564.241 5978010.154,509593.509 5977965.062,509596.428 5977960.563,509617.957 5977927.338,509635.91 5977936.063))"
"DESHPDHK0003xA5z","Polygon((510019.104 5977342.126,510065.186 5977401.141,510063.966 5977402.971,510063.637 5977402.631,510058.109 5977394.244,510043.485 5977375.462,510032.399 5977360.488,510019.204 5977344.175,510018.345 5977343.295,510019.104 5977342.126))"
"DESHPDHK0003xA60","Polygon((509535.241 5977812.83,509515.34 5977843.644,509514.27 5977843.095,509534.331 5977812.23,509535.241 5977812.83))"
"DESHPDHK0003xA61","Polygon((509514.27 5977843.095,509511.021 5977840.447,509530.943 5977810.021,509529.323 5977808.961,509523.825 5977805.383,509518.057 5977801.624,509506.752 5977794.257,509505.072 5977793.167,509508.471 5977787.919,509527.154 5977800.095,509529.693 5977801.064,509532.412 5977800.914,509534.841 5977799.735,509536.65 5977797.606,509543.538 5977786.91,509554.373 5977770.096,509555.853 5977767.787,509554.293 5977762.379,509561.64 5977750.984,509565.199 5977753.293,509576.025 5977736.489,509578.454 5977732.701,509556.702 5977718.566,509554.193 5977716.937,509594.087 5977655.45,509616.598 5977620.754,509672.456 5977664.028,509607.492 5977764.139,509603.284 5977761.45,509583.052 5977748.525,509580.143 5977746.665,509578.454 5977745.586,509575.565 5977750.074,509571.057 5977757.091,509574.645 5977759.39,509571.237 5977764.698,509567.338 5977770.756,509561.76 5977771.566,509556.852 5977779.193,509546.047 5977796.016,509535.241 5977812.83,509534.331 5977812.23,509514.27 5977843.095))"
"DESHPDHK0003xA62","Polygon((509927.969 5977225.131,509958.028 5977263.006,509957.168 5977264.326,509944.853 5977248.132,509928.749 5977227.45,509927.459 5977225.91,509927.969 5977225.131))"
"DESHPDHK0003xA63","Polygon((509523.825 5977805.383,509525.685 5977807.052,509526.724 5977809.351,509526.884 5977811.87,509525.925 5977814.219,509509.211 5977840.099,509495.117 5977837.16,509495.826 5977836.071,509509.001 5977815.659,509512.35 5977810.471,509518.057 5977801.624,509523.825 5977805.383))"
"DESHPDHK0003xA64","Polygon((509796.515 5977432.328,509758.87 5977489.116,509756.881 5977487.686,509809.279 5977406.978,509878.45 5977300.431,509903.12 5977262.925,509927.459 5977225.91,509928.749 5977227.45,509880.309 5977302.23,509846.264 5977354.629,509796.515 5977432.328))"
"DESHPDHK0003xA65","Polygon((509523.825 5977805.383,509529.323 5977808.961,509525.925 5977814.219,509526.884 5977811.87,509526.724 5977809.351,509525.685 5977807.052,509523.825 5977805.383))"
"DESHPDHK0003xA66","Polygon((509846.264 5977354.629,509880.309 5977302.23,509928.749 5977227.45,509944.853 5977248.132,509957.168 5977264.326,509848.454 5977432.139,509794.806 5977514.956,509758.87 5977489.116,509796.515 5977432.328,509846.264 5977354.629))"
"DESHPDHK0003xA67","Polygon((509732.56 5977439.155,509770.245 5977381.448,509776.132 5977372.441,509807.269 5977325.81,509843.924 5977269.152,509863.285 5977238.824,509871.592 5977225.809,509896.601 5977188.015,509914.314 5977209.866,509925.55 5977223.641,509875.281 5977299.631,509841.876 5977351.83,509791.457 5977429.849,509756.521 5977483.308,509719.736 5977458.787,509732.56 5977439.155))"
"DESHPDHK0003xA68","Polygon((509699.078 5977901.106,509697.999 5977902.796,509675.318 5977938.342,509673.889 5977940.494,509662.779 5977935.071,509675.647 5977915.181,509662.902 5977907.024,509675.967 5977886.302,509699.078 5977901.106))"
"DESHPDHK0003xA69","Polygon((509621.987 5977828.714,509709.252 5977693.926,509743.579 5977721.226,509764.891 5977737.92,509739.131 5977778.404,509689.581 5977856.574,509665.301 5977894.869,509641 5977882.443,509621.578 5977872.517,509600.586 5977861.781,509621.987 5977828.714))"
"DESHPDHK0003xA6A","Polygon((509670.863 5977274.557,509691.575 5977286.443,509712.527 5977297.009,509602.552 5977466.463,509582.01 5977457.576,509558.909 5977447.59,509582.03 5977411.874,509670.863 5977274.557))"
"DESHPDHK0003xA6B","Polygon((509712.527 5977297.009,509724.092 5977279.966,509762.807 5977301.448,509807.269 5977325.81,509776.132 5977372.441,509770.245 5977381.448,509732.56 5977439.155,509719.736 5977458.787,509718.066 5977457.678,509668.956 5977532.038,509623.054 5977513.355,509607.99 5977506.548,509587.908 5977489.924,509602.552 5977466.463,509712.527 5977297.009))"
"DESHPDHK0003xA6D","Polygon((509135.147 5977555.035,509146.013 5977564.871,509115.986 5977598.924,509105.582 5977589.805,509105.319 5977588.282,509105.449 5977586.833,509106.119 5977585.493,509131.629 5977551.866,509135.147 5977555.035))"
"DESHPDHK0003xA6E","Polygon((509340.406 5977285.838,509342.565 5977287.238,509367.375 5977303.192,509369.894 5977304.812,509369.324 5977305.711,509367.105 5977304.282,509341.835 5977288.037,509340.146 5977286.948,509340.406 5977285.838))"
